half_width_ns,ecal_energy_events,events_with_selected_pair,selected_pairs,event_fraction,pairs_per_ecal_event
0.5,1420,979,1802,0.689437,1.26901
1,2901,1986,3779,0.684592,1.30265
1.5,4304,2927,5644,0.680065,1.31134
2,5727,3841,7414,0.670683,1.29457
2.5,7125,4786,9201,0.671719,1.29137
3,8564,5716,10937,0.667445,1.27709
3.5,9931,6607,12650,0.665291,1.27379
4,11211,7423,14226,0.662118,1.26893
4.5,12571,8323,15961,0.662079,1.26967
5,13908,9166,17585,0.659045,1.26438
5.5,15274,10012,19246,0.655493,1.26005
6,16587,10807,20759,0.651534,1.25152
6.5,17827,11570,22264,0.649016,1.24889
7,19120,12332,23782,0.644979,1.24383
7.5,20369,13072,25267,0.64176,1.24046
8,21656,13845,26776,0.639315,1.23642
8.5,22937,14571,28252,0.635262,1.23172
9,24187,15250,29702,0.630504,1.22802
9.5,25424,15908,31007,0.625708,1.2196
10,26634,16572,32345,0.622212,1.21443
